text,label
백신패스 도입할까봐 무서워 진짜.,0
성형 안 했다고 부심 부리는 애들 웃기지 않냐?,0
여기 애들은 똥오줌만 가려도 기특하다고 칭찬해줘야 함ㅋㅋ,1
눈도 안몰리고 성형 안한 너는 못생겼자나,1
아이돌들은 팬싸 진짜 하기 싫을듯,0
응 경상도 사람도 있어~,0
저 발달 장애인은 정신 수준이 아메바라 그런지 공공장소에서 빌런짓을 하네 ㅋㅋㅋ,1
역시 멍청해서 배달이나 하고있는거 아니겠어?,1
너는 뭐가 잘났다고 사람한테 그런 막말을 하냐?,0
그런다고 어디 그 음산하고 무당스러운 기운 사라지겠어?,1
저런 정신 이상한 애들은 나중에 어떤 짓을 벌일지 모르니까 조심해야 돼.,1
그만큼 축구가 좋은거지. 니들이 뭘 알겠냐,1
지금 해보자는 거야?,0
170밑..? 그게 사람이냐? 난쟁이 똥자루 색희들 십알,1
제가 알아서 할게요.,0
"근데, 아기랑 발가락이 닮았다더라고. ㅋㅋ 그게 결혼에 성공한 이유인 듯?",1
예쁜 애들은 그냥 패션처럼 하는 페미고 못생긴 애들이 나대는 거임.,1
우리나라도 게임 규제했으면 좋겠다,0
카멜레온 키우고 싶어,0
그거는 그렇지.,0
무슨 일 있었어?,0
그거 해봐야 엄마뒤진 집값인건 불변인데 돈 어케모으려고?,1
뭔 근거도 없이 이런 말을 쓰면 어쩌자는 거야.,0
눈치라도 있어야지 왜저러냐,0
"헛짓거리 안 하고 최선 다 하고, 누군가 문제 삼았을 때 풀영상 공개하면 그만인데 왜 이렇게 혓바닥이 기냐?",1
아파트값 계속 오르는데 청년들만 죽어라 하고 올리는거지,0
백신맞았냐?,0
내 애인 매일 약속 지각해.,0
도대체 누구를 그렇게 죽이고 싶어?,0
쟤 원래 국정 운영은 저따우로 밖에 못하면서 자랑은 세계최고엿음 ㅋㅋ,1
1인분 시켜놓고 콩나물 더달라했으니 그거에 양 맞춰서 아구도 더 넣어달라는건데 그걸 캐치 못했네,0
저기에 들인 노력을 생각해보자는 거지,0
#@인간및인간집단.조직및단체.정당#은 나라 망하게 하려고 작정했나봐.,0
아직 어리지 않아?,0
넌 진짜 어디가서 제발 우리 식구인척 얘기하지마라 정말 창피하다,1
얼마나 지연되는지 알아와서 나한테 당장 보고해,0
아 이제 슬슬 식단 유지하는게 힘들다,0
아이돌은 빠수니들이나 좋아하지,1
인기에 영혼을 판 거네,1
지각은 지가 해놓고 누구한테 멍멍이소리야,1
아까 왜 전화했어?,0
트랜스젠더는 인간이 아니니까 무시해도 상관 없어 ㅋㅋㅋ,1
백마 사타구니에 코 밖아본 적은 있는데 흑녀는 아직 없어서 더 좋아하는거지,1
요즘 부모 도움 없이 결혼하기 힘들다더라.,0
왜 안먹어?,0
아 완전 나 그런 사람인 줄 몰랐잖아,0
어 소개해준 애가 진짜 괜찮은 형이라고 칭찬하던데,0
하긴 애들이 안 오면 부모들도 안 올테니,0
철없이 구는걸 냅두냐?,1
결국 상대방만 쓰레기였다고 소설 쓰고 또 퍼나르기 마련,0
못하면 뽑질 말지. 저게 최선인가? 다리가 망한게 틀림없어.,1
#@인간및인간집단.인물.정치인.여성#가 싸지른 똥같은 정책 때문에 온 나라가 지옥이다,1
이 드립을 여기서 다 듣네,1
미의식은 손톱에서 나타난다는 말 정말 공감해,0
응 너보다 나아 ㅅㄱ,0
20대 남자애들은 왜 머리에 여자밖에 안 들어 있냐?,1
이 여자가 남편을 안믿고 뭐야,0
다 자업자득의 결과다,0
야 그거 완전 강제 짝짓기 수준이야~,1
하지만 난 순대 안 좋아해서 괜찮아,0
그동안 불쌍해서 놀아줬더니;,1
해명글인데 읽지를 못하겠네,0
근데 솔직히 나같아도 방송 나가서 몇십억 몇백억 준다 하면 저럴 듯?,0
돼지들 팩트 말하니까 발악하는 거 개 패고 싶네 ㅋㅋㅋ,1
딸년 하나 가지고 청와대가 움직이는 게 말이 되냐,1
진짜 눈을 낮춰야하나?,0
저거는 금슬이 좋은 게 아니라 그냥 중독이다.,1
그럼 니 딸내미 낳으면 벗방 비제이 시켜라 절대 대학 보내지 말고,1
케이팝 흑역사 만들 뻔 했네 ㅋㅋㅋㅋ,1
#@인간및인간집단.인물.정치인.남성# 토론도 못하는데 제 2의 #@인간및인간집단.인물.정치인.여성# 나라 될 듯,1
4년이면 할 거 다 하고 볼 장 다 봤겠네 근데 오래간다,1
한남들은 소추라서 진짜 별로일 텐데,1
그런데 일본계 미국인인듯,0
그게 너랑 무슨 상관인데?,0
#@# 신메뉴 먹어봤어? #@# 들어간 셰이크,0
우욱 토 나오는 쓰레기들,1
난 스시녀들이 좋더라,1
태풍이 이렇게 쌜 줄 알았나,0
바람을 피워도 저런 고아에 배운 것 없고 가진 것 없는 천박한 것이랑 나다니 수치스럽네요,1
우리 조카도 남자앤데 유치원에서 여자애한테 볼뽀뽀 했다가 그 기지배네 맘충이 유치원 쫓아와서 난리난리 침,1
너 오늘 너무 과한 것 아니니?,0
헐 대박 누구 봤는데??,0
니 말 듣고 진짜 이재명 뽑기로 결심했다,0
넌 꿈이 뭐였어 어릴 때?,0
의료 사고가 의외로 흔하게 나옴,0
사춘기 말이 넘 심한거아냐,0
애 생겼다는 말은 없는데?,0
너네 이제 #@인간및인간집단.인물.정치인.남성# 대통령 더 이상 깔 거리가 떨어졌구나,0
"통허리에 살집있고, 가슴모양도 별로네.",1
어쩐지 팔뚝이랑 어깨가 K-언냐들이랑 다르게 예사롭지가 않더라구,0
남자가 돈 많아서 결혼했다에 내 손목 건다,1
나랑 같이 코인이나 할래?,0
그래도 걔네는 정의로운 척이라도 하잖냐.,0
들개들은 지들끼리 살다가 뒤지겠지 왜 밥을 챙겨줘,1
"말 좀 심하게 하지마, 나 상처 받아",0
역겹게 그런 사랑을 한다는 거 자체가 인간이길 포기한 거지,1
퇴근하고 어디로 가는지도 상사에게 보고해야 하나요?,0
이에 뭐가 꼈나?,0
요즘 기력이 너무 부족하다.,0
민폐 아줌마들 남편한테 눈 쳐맞아서 팻말이 안 보이시나,1
본인들은 굶어 본 적도 없으니 그렇겠지,0
진짜 그런 애들 개한심해,1
외국에서는 아무도 신경안쓰는데 남이사 뭘 입고 다니든지 신경꺼.,0
남자가 여장하는 거에 대해서 어떻게 생각해?,0
솔직히 디자인이 예쁘긴 하잖아.,0
아~ 걔? 아마 #@인간및인간집단.조직및단체.교육기관# 다닐걸?,0
어제 성범죄자 잡힌 거 기사 봤어?,0
대학교 평생교육원은 잘 알고 가라.,0
그냥 꼴도 보기 싫어,0
하긴 성범죄 처벌 약한 한남민국이라 걱정되긴 한다.,1
이번 여름 너무 싸돌아댕겨서 완전 탔네,0
멧퇘지 레즈 암컷으로 태어나서 니가 일반 여성들이 받는 혜택을 알긴 아냐?,1
게을러보이고 꿈도 희망도 없어보여.,1
늙은 화교 #@인간및인간집단.인물.방송인.여성# 아줌마 한트럭 데려와도 안 본다,1
나이 먹은 게 자랑인 줄 아나 봐,1
하여튼 돼지 육수충들은 매번 쳐먹을 궁리만 하네,1
무식한 소리 그만 뱉어 제발,1
솔직히 까고 말해서 #@인간및인간집단.인물.정치인.남성#은 진짜 아니지 않나,0
외국인들은 밖에서 신던 신발을 지들 침대위에서도 신는다며? 미개하다,1
민비 정도면 암센 치고 상위권인 듯,1
인정한다 더러운 짱깨들 자살했으면 좋겠어,1
월급 받고 쥐약 먹은 소리 마라,1
아프긴 갯뿔 ㅋㅋ 애샛기들 줜나 패서 조둥이 다물게 해주고 싶음,1
모텔 앞에서 담배 피면서 기다리고 있는데 흑인남자 한국여자 커플 1시간 동안 3쌍 들어감 ...,0
야 쟤는 누구랑 같이 다니는 걸 본 적이 없다,0
헐 완전 배합이 안맞는데?,0
아베마스크부터 갈수록 큰웃음 주네 가증스럽게도 신선한 나라야ㅋㅋ,1
역시 인생의 완성은 쌍판떼기네.,1
엄지손톱 우렁이라 비호감. 근데 페미같은거 안하고 성격은 좋을듯,1
결혼할 나이긴 한데 꼴에 부자남자 아니면 안할려고 한거겠지.,1
너 무슨 말을 그런 식으로 해?,0
세계 최대 교회를 만들었던 고인의 공은 그래도 인정할만 하다,0
제 지갑 찾아주셔서 감사해요,0
무식하면 입 닫고 있어도 절반은 갈 텐데요,1
장난아니게 짖는데 매일 이래?,0
"아 이 앂자석아, 내가 언제그랫노",1
수학을 잘하면 뭐해 난독증인데,1
초딩들 놀리는 말투 쓰는거 진심 명치 개쎄게 때리고 싶음,1
이 영화 진짜 존노잼,1
운동선수들이 그렇게 더럽게 논다는데,1
찌라시 콩고물이나 주워먹으러 다니는 하이에나가 딱 쟤네들 습성임,1
늙다리들 그만 좀 내보내지,1
접종 많이 하는게 좋은 거 아니야?,0
말꼬라지 봐라 무식한 티내냐,1
밤마다 남편 홍콩 좀 보내줘,1
#@# 나온 저 크루는 다 게이인가?,0
무슨 백신을 안 맞았다고 출입을 못하게 해?,0
이게 왜 괴롭히는거야?,0
왜 하필 일본어야? 너도 막 친일파 이런 거야?,1
"손 장애 있는 사람이나 어렵지, 저걸 누가 못해 ㅋㅋ",1
너무 하잖아. 우리집 물 안나와서 못씻었어,0
넌 좀 깨달아라 무식한놈아,1
그럼 도대체 어떤 걸로 평가해야 하는 거니?,0
내가 산소 낭비하는 게 너만 하겠냐?,1
진짜 한심하지 언냐들...,1
네가 뭔데 이래라 저래라야.,0
니가 먼저 나만 그래? 이러면서 물어봤잖아,0
평소에는 어땠어?,0
요즘은 무슨 말을 못해~,0
국대 출신 선수 출신 여경들도 있는데 듬직하더라,0
허구헌날 놀고 먹는 게 일인데 뭐,1
그래서 미세먼지가 날아오는가보다,0
걘 마약해야 홍콩 갈 수 있나봐 ㅋㅋㅋ,1
단백질을 삼겹살 같은 걸로 드시는 건 그냥 먹고 싶은 고기를 드시는거예요…,0
밖에서만 그렇지 집에서는 아주 정신머리없어 쟤도,1
이 게임 버그가 너무 많은데?,0
사람 말이 말같지 않은가보네,0
왜이렇게 약사 관련글만 보이면 다들 욕 못해서 안달이냐,0
꼭 #@인간및인간집단.인물.정치인.남성# 뽑을게,0
저런 애들 때문에 모든 여자들이 욕 먹는 듯,1
내가 벌어서 내가 쓰겠다는데 왜 니가 개소리야,1
예쁘고 잘생기면 다 되는 거지같은 세상!,1
그게 무슨 자랑이라고 당당하게 말하니?,1
저렇게 어린 애를 도대체 몇개 학원에 보내는거야,0
밖에서 알바라도 하지 집구석 워리어질이나 하고 말이야,1
야 어제 전화는 안받더라? 게임할 시간은 있고 전화 다시 할 시간은 없냐?,1
뭐 애자야 말 좀 곱게해라,1
존경하는 선배님 제 마음 아시죠?,0
ㅋㅋㅋㅋㅋ 쟤는 이미 친일파인듯ㅋㅋ,1
군대 다녀왔다는 놈의 체력이 뭐냐 ㅋㅋ 두바퀴 뛰고 헐떡거리냐,0
#@인간및인간집단.인물.방송인.여성#는 실제 목소리가 저럴까?,0
ㅋㅋㅋ하.. 여긴 #@인간및인간집단.인물.정치인.남성# 게임 4년째 진행중,1
신차에 나사가 빠져있데,0
동남아는 항상 비가 와서 사람들도 냄새가 나나?,1
개장수 뚝배기를 깨면 살인이야 살견이야 ㅋㅋㅋ,1
"그니까, 데뷔한 지 꽤 됐는데 검색 순위 매번 높네.",0
ㅋㅋㅋ특히 급식들은 친구들한테 뽐낸다고 교실 뒤에서 기술 겁나 검,0
화장실 가서 거울을봐라.,1
이유야어떻든 #@인간및인간집단.인물.체육인.여성#는 희대의쓰레기,1
무슨 이야기 나눴어?,0
하라 그러면 빤스런 칠거면서 남 일이라고 막 뱉지 그냥?,1
우리남편이 너보다 더 크더라고,1
#@#은 다들 못 배웠나 국민성이 야만스럽기 짝이 없다,1
그래 놓고 입 털 거 생각하니까 구역질이 올라오네,1
그게 그 나라 스포츠여요.,1
다시 보니까 진짜 팔뚝살이 옥에티네,1
"그 여자는 지가 키우는 고양이도 아니면서, 왜 우리가 고양이 시끄럽다는 건 신경도 안쓰나?",0
그래봤자 흙수저 엠생 가족들이 놀러와서 쓰레기만 버리고 가잖아,1
부모님한테 용돈은 못 드릴 망정 그 나이 먹고 얹혀사는 거 부끄럽지도 않냐?,1
"태업, 파업 하면서 다른 사람도 못 뽑게 한다더라. 하이에나 떼가 아니고 뭐냐.",1
창피해서 만날 수가 없겠네요.,1
아니야 그시간에 걔 수업이야 너는 잘 알지도 못하면서 함부로 헛소리하지마,1
"응, 나 조씨 맞아. 갑자기 그건 왜?",0
임원진 현실감각이 그렇게 없나 노트시리즈는 A사 유출 막는 마지노선인데,0
아냐 진심 사장은 빌런이야,0
애 낳고 기진맥진해서 누워있는데 아들 밥은 누가 차려주냐고 발 동동 구르는 정신빠진 시어매도 있더라고,1
왜요 저는 결혼하면 안되요,0
독거노인 돕는답시고 연탄 봉사하는사람들보면 그냥 보여주기로 해주려는거같음 ㅋㅋ,0
아 순간 너도 민폐덩어리 비건인 줄 알았네,1
#@#는 사고 친 애들 활동 정지 안 시키냐?,0
변명만 늘어놓으니 머갈통을 갈기고 싶음,1
집에서 #@# 잃어버림ㅜㅜ 아 줄 이어폰 불편한데,0
죄송합니다 선배님.ㅎㅎ,0
미국놈들 의료보험도 없으면서 뭘 그렇게 쳐먹는지,1
오빠 나 얼만큼 좋아해?,0
선거조작해서 뽑힌 #@#인데 누가 쟤를 인정하냐?,1
뭔 멍청이같은소리야 한강에서 실종 됐었던 애도 술먹고 실수한건데 걔는 불쌍하다며,1
애엄마도 같이 감방에 처넣어야 돼,1
간호사나 조무사나 사회에서 인정 못 받기는 마찬가지인데 뭘,1
나도 너랑 만나서 더러웠고 두번 다시 마주치지 않고 싶다.,1
연구소 아니고 연구원.,0
지금 2030 한녀들 늙으면 실리콘 다 튀어 나와서 개징그러울듯,1
뭘 어떡해 니가 가슴 수술이라도 해서 남편 좀 만족시켜 줘야지,1
아직도 #@인간및인간집단.인물.정치인.남성# 같이 덜떨어진 인간 지지하는 인간들이 있네 ㅋㅋㅋ,1
말은 그렇게 하고 뒤에서 사탕 열 개씩 까먹는 위선자구나,1
커플들 도서관에서 붙어 앉아서 껴안고 있고 지나다니면서 엉덩이 주물럭거리고 가슴만지고 도대체 왜그러는 겁니까,1
튜닝해서 저 정도면 다행이지 너는 해도 안될 걸?,1
네? 지금 무료로 후려치시는거에요? 그건 안될 것 같아요,1
나 속옷을 새로 사야하는데 어디서 사지,0
교실에도 CCTV 달아야 돼!,1
고생했으니까 오늘은 푹 쉬어.,0
대한민국 군대 가서 죽으면 무조건 자살.,0
남자든 여자든 저 사람 자체가 쓰레기인건데 여기서 남혐 여혐 하며서 성별갈등 조장하고 분탕질 하는 애들 개찐따같아,1
왜 헤어지고 싶은데?,0
니가 그냥 이해좀 해 줘라 단합도 되고 좋잖아,0
아니라니까 그러네?,0
미국은 그나마 악플을 좀 창의적이고 합당한 이유로 다는데,0
누구나 맞기 전 계획있어,0
그러다가 지 부모나 쳐버렸으면 좋겠다,1
내가 직접 물리적 거세해줄게,1
하라는 공부는 안하고 화장하고 연애하고 알바 다니는  발랑 까진 문제아들.,1
제정신 맞는지 의심스럽네,1
응 딱히 없는데 왜?,0
아무리 노력해도 이해가 안 되잖아,0
그럼 #@# 보는 사람들이 다 그렇게 기본적인 판단 안 된다는 거냐?,0
배울만큼 배운놈이 왜 저러고 사나 했더니 기독교가 원천배경 이었음,1
#@인간및인간집단.인물.정치인.남성#는 의원직 내려놓기라도 했지 #@인간및인간집단.인물.정치인.남성#은 뻔뻔하게 변명이나 늘어놓네,1
상사가 키운 유충이니 어디가겠냐,1
에휴 니 인생이 그렇지 뭐 맨날 쳐 미루다가 이제와서 뭐하냐? 뵹신련이네,1
협찬 받아놓고 피해자인 척 하는 건 상도덕 위반 맞지.,0
야 낙태한 여자만 욕 먹는 건 좀 그렇다,0
응 그런 애들 말고도 한국 여자애들 다 저럼,1
쓰레기 같은 사람 참 많다,1
#@# 볼 때마다 느끼는 건데 요즘에 거기서 뭐 엄청 많이 팔더라,0
글쎄 세치기를 하는데 미안하다고 하지 않고 죽자고 지가 잘했다는거야!,1
우리나라 천지에 외국인 노동자인데 어떻게 무시해,0
굳이 상대해봤자 너만 피곤할 뿐이야,0
요즘 대학생들 좀 불쌍하다,0
조선족은 하도 범죄 저지르고 하는 짓거리 비열해서 중국에서도 버린 애들임,1
거지 웨딩이라는 거지 같은 말은 어디서 주워듣고 쓰는 거에요?,1
신경 쓰지말고 내용만 보면되지,0
우리 집 고양이 진짜 너무 귀여워서 심쿵이야.,0
내가 여자애였으면 그 자리에서 울었다ㅋㅋ,1
아 교수 진짜 지가 하면 되는거면서 왜 이걸 짬때리는건데,1
너 진짜 추접스럽고 더럽다.,1
이게 조작 방송이지 뭐가 조작 방송이야.,0
운전을 왜 저렇게 하지?,0
하 그러니까 너무 춥다 근데 니 피부 왜그래? 완전 울긋불긋 한데,0
더러운 짱깨 놈들 좀 씻고 다녀라,1
생긴거랑 다르게 노네?,0
나는 지능 버러지 수준인 놈 전화는 안 받아,1
아니야 내생각에는 홍콩사람들은 더러워서그래,1
근데 원래 저 동네가 원래 그런 곳 아니냐,0
니 남편 물건 딴 여자가 물고 있는 이 상황에?,1
뭐? 말을 뭘 그렇게 하냐? 비하 하는거 아냐?,0
한국은 혼자 사는 여자에게 불행한 사회긴 하다,0
그냥 수입이 아니지. 밀수 도자기지.,1
"뒤통수의 쓰나미, 절라도!",1
교수 진짜 개나소나 하는 것 같다 공지도 없고 매너가 없네~,1
자연을 거스르는 존재들은 정신병원에 가야지 잘한다고 칭찬해줄 게 아니야,1
여자한테 돈 안 쓰는 가성비 한남은 만나는 거 아냐,0
얼마나 갈 데가 없으면 저기 들어가 있겠어.,0
지잡 2년제 전문대 출신아냐 나라꼴 보소ㅋㅋ,1
아 밈 같은 거구나.,0
너 무슨 학과 다닌다고 했지?,0
돼지들은 지하철 좀 안 타면 안 되나?,1
이 지긋지긋한 정부 작살을 내고 싶다,1
내가 보기엔 귀도 안들리는 것 같은데?,1
사내대장부가 개 털이나 깍는 일을 하니까 신고를 당하지ㅋㅋ,1
세상에 이렇게 착한 사람이 있을까 싶을만큼 잘해줬는데,0
애가 이 지경이 되도록 집구석에서 뭘 한거야?,1
게임할 때 잼민이랑 같은 팀하면 개짜증남,1
엄청 싹싹 빌더라,0
저 부부가 제일 잘한 일 = 2세를 안만든거,0
그럼 당연하지 범죄가 좋은거냐? 범죄를 저질렀으면 죽어야지,1
저렇게 왜곡된 관점을 가지고 세상 어떻게 살아가냐,0
나도 전도를 거부할 자유가 있어,0
너 붕어대굴통야? 왜 그냥 앉아서 사람을 엿먹여?,1
코트 새로 샀나봐?,0
걍 성대 다 잘라서 장애로 만들어버리고 싶음.,1
고작 한 번으로 잔치라도 열 기세네요,1
한남 소추 육쩜구인 거 모르는 사람도 있어?,1
ㅋㅋㅋ #@인간및인간집단.인물.방송인.여성#이 구려졌으니까 드라마도 구린 거지 ㅋㅋ,1
헬조선다운 클라스네,0
너희 엄마도 너희같은 것들 낳고 미역국 드셨겠지,1
애초에 머리가 닭만도 못하니 잘 하는게 있을 수가 없지,1
천사병 걸린 새77ㅣ들 말투 개 잦같으니까 제발  77ㅓ졌으면 좋겠다,1
한녀한테 남편은 적인데 일본여자한테는 은혜였네,1
어떻게 친아빠라는 사람이 딸한테 그짓을 하냐?,0
문재인 대통령 화이팅!!,0
야 K대 정신 똑바로 차려라 저거 쉴드 어설프게 치다가 잡대로 전락한다,1
저기 앞에 가는 남자보여? 뚱뚱하고 냄새날거 같아,1
평생 너의 보G에 갇혀살 수 있을만큼 사랑해,1
그런 애들이나 그런 애들한테 빠져사는 애들이나 다 끼리끼리 같다,1
저게 탭댄스임 그냥 화장실 급해서 종종거리는 것 같은데. 곧 지리겠다.,1
약은 발라도 잘 안나아,0
우리 아버지 세대 보면 감성이 풍부해서 로맨틱한 연애편지 많이 쓴듯,0
기레기 세상에서 제일 쓸모없는 직업 같다.,1
그렇게 맘대로 허위사실 유포하다가 신고당해요,0
지들이 무슨 예술가야...,1
여자들 원래 사랑 핑계로 남자 괴롭히는데 취미 있잖아?,1
아이구~ 니엄마도 너 낳고 미역국을 드셨다니 안됐다,1
여자는 무좀도 걸리면 안 되냐?,0
한남들 냄새나니까 다 한강물에 빠져 뒤져라,1
돈 없어서 빌빌대는 흙수저보단 내가 낫지.,1
오늘 커피한잔할까?,0
억울한 부분이 있나보네,0
천박한 모지리 배달충들 다 똑같지 뭐,1
바람 피는 남자 사귈 바에 내가 바람을 피겠다?ㅋㅋㅋ,1
같은 성별키리 어떻게 뽀뽀를 하냐 더럽게,1
넌 와꾸도 구린데다가 인성도 안 좋잖아,1
돈많고 능력있는 남자가 뭐가 아쉬워서 쟤를 만나겠어?,1
몰라 쟤 엄마가 무당이라던데 쟤도 좀 약간 맛탱이 간 것 같애.,1
역시 #@인간및인간집단.인물.방송인.남성#이 옳았어 군대는 범법을 저질러서라도 가면 안 되는 곳임,0
그런가 니들말 들어보니 맞는거같기도 하고.,1
공산품에 대해 쥐똥만큼도 모르면서 나불대지 마라,1
부러우면 부럽다고 해라 ㅋㅋㅋ,0
솔직히 결혼해서 애를 안 낳는 사람들은 문제가 있는 것 같아.,1
민중의 지팡이가 아니라 민중의 몽둥이네,1
너도 그럼 강남은 고사하고 강북도 버겁겠다?ㅋㅋ,1
그래도 과 못지 않게 공도 있는 대통령이었다.,0
놀고 있네 모니터 뒤에 웬 돼지 한마리?,1
"나, 고양이 입양했어.",0
"그래도 사람 심성은 다 착하다고 생각했는데, 조금 실망스럽네.",0
자기들은 좋은 집 두둑한 월급 받으면서~,1
자유 탄압하는 중국 공산당 독재정권 국가에서 뭘 배우겠냐,1
그 나이에 벌써 정신줄 놓았구나,1
무식하면 아는 척 좀 하지말고 쿨한척도 작작하셈,1
겉으론 당당한 척 하는 거지,0
이빨이랑 혀를 다 뽑으면... 아 손가락도 다 잘라야겠다,1
오늘 무슨 일이 있는데,0
열심히 하면 승진도 하고 호봉도 올라가겠지,0
돼지야 넌 뭘 먹고 그렇게 살이 쪘냐,1
그래야 시청자들 많이오고 돈도 많이 버니까,0
그냥 외국 이민가서 애 낳고 잘 살자.,0
역시 무식한 놈이 무섭다고...너가 지금 가지고 있는 물건 중에 일제가 하나도 없는 줄 알지?,1
엥? 그게 무슨 뜻이야?,0
역시 대한민국은 범죄자가 살기 좋은 나라구나,0
하여튼 남들이 멋있다 좋다 하는 건 다 따라하고 보나본데 너가 그림을 알긴 해?,1
#@인간및인간집단.인물.방송인.남성#가 어린 랩퍼들 빼가 놓고 디스했대,0
굳이 국대에게 시비를 걸고 싶을까?,0
그래도 #@인간및인간집단.인물.정치인.여성#보단 낫다,0
자랑할 게 가슴 밖에 없는지 니가 어떻게 알아?,0
왜 더 움츠리고 다녀 보시지.,0
"제주도? 거기 짱깨 많다면서, 짱깨 제일 싫어 더러운 놈들",1
요즘 트로트 다루는 프로그램 많아져서 좋아,0
안녕하세요~,0
밖에 나가서 운동도 하고 일도 하고 놀러도 좀 가라 남자들아,1
비혼 한다는 사람들 요새 엄청 많네,0
와우 쟤는 향수를 들이 부었나?,0
한 명 죽을 때까지 패게 하고 싶다,1
뉴스에도 다 나왔던데...,0
생활패턴 한 번 그렇게 되면 바꾸기 진짜 힘들던데,0
허세 좀 그만 부려 허세충아,1
이런 쓰레기들은 분리 수거도 안 되는데 까먹지나 말아야지,1
하고 싶은 말이 있으면 해야지 뭘 참아,0
고객님 욕설 하시면안되십니다. 문의하실내용만 말씀해주세요,0
맞아 교회는 참 열심히 다니는듯,0
한일전 축구 보는데 어처구니가 없네,0
내가 정말 힘들 때 내 옆에 넌 없었어,0
달창들 반일기조에 놀아나는 개돼지는 자기가 개돼지인줄을 모르지,1
그래도 이쯤 되면 소비자가 진짜 멍청한 거지,1
아 내말이 진짜 양아치같은것들 아 진짜 오함마들고 찾아가기 각이다,0
멍청한 것도 용기가 될 수 있긴 하지,1
조회수 올리려고 남 뒤나캐고 온갖 추잡한 짓 하더니 돈 많이 벌었네,1
내가 이래서 너처럼 거지 같은 애들이랑 놀기 싫어,1
여자들은 한 살이라도 어린 게 최고다,1
남동충이 70점 맞아와도 잘했다고 물고 빨고 가관임,1
죄송합니다. 어제 잠을 못자서..,0
회사 허가 있으면 저렇게 식비 금액 상관 없이 사용해도 되나?,0
그쵸 그냥 하던대로 해도 되겠네요ㅠ,0
내 친구가 이번에 남자친구한테 생일 선물로 화장솜 받았대,0
우리 엄마 너무 고생했지,0
도대체 저게 뭐가 예쁘다고 빨아주냐?,1
중국에서 유행했던거 따라하는 된장녀 클라스 난리도 풍년일세,1
아무래도 저 소속사는 실력 많이 보니까,0
니 얼굴에 섹파가 있는걸 감사하게 여겨라,1
나는 그냥 아메리카노 마실래,0
그리고 음식 재료도 더러울걸?,1
ㅋㅋ 그런 거였나?,0
ㅋㅋㅋㅋ 니 엄마 아빠도 니가 갤질하는거 아시냐?,1
#@# 사고 배달원들이 산업재해 인정해준다던데?,0
너 곧 결혼한다면서?,0
너 지금 그거 성차별 발언이야,0
누구한테 말하는거니?,0
성격도 거지같이 안좋았는데 잘 죽었네.,1
제발 사람 구실은 좀 해봐,1
니네 엠2도 니 시끄럽게 하는데 안팼잖아 ㅋㅋ,1
#@인간및인간집단.인물.정치인.여성# 후보 행보 너무 멋있다.,0
맞지 왜 그런 쓰레기 같은 련들 때문에 피해 입어야 하는 거야??,1
ㅋㅋㅋ 여대 부실대학 선정되니까 부들부들하네,1
발송이 늦어 정말 죄송하게 되었습니다.,0
언제 때릴래 애들아?,1
언냐 심술났어?,1
"여선생 종특: 가르치듯이 말함, 지들이 전문직은 만나야 되는걸로 망상",1
거기서 거기야. 인생망한건 똑같은데 뭐,1
일부러 음식에 머리카락 넣고 돈 안내고 가는 사람 기사 본거 같은데 잡혔나?,0
왠지 안경 끼고 여드름 난 오타쿠 일것 같아,1
그러니까 저 의사는 자기가 죽어봐야해,1
그러니까 선수하지  그게 말이냐 방구냐,1
가스라이팅 당하는 애들은 애초에 판단력 떨어지고 멍청한거라 당해도 쌈,1
모자란 기애독 버러지 요즘 방송 못 타서 꼴받았나 봐.,1
못 배운 애들은 높은 확률로 지방에 살잖아,1
70세 이상부터 자가 몰면 안됨,0
목소리가 무슨 모기 기어가는 소리같아,1
머리에서 피가 난다고?,0
화장법이 옛날 화장법이라 그런 듯,0
난 대통령 #@인간및인간집단.인물.정치인.남성# 뽑아야겠다,0
백신 안맞을 선택이 본인의 자유인 것처럼 백신 미접종자는 퇴사시키는것도 회사의 자유지,0
저 여자가 너를 만나줄 것 같아..?ㅋㅋ,1
전라도는 유전자부터 썩어 있는 거 모름?,1
지금 국개들 하는 짓 보면 데모 마렵다 ㄹㅇ,1
"밴드, 맘까페 운영진 조선족들이 접수 한지 오래됐어.",0
그치 그냥 알바생이지~,0
그건 고맙지만 너는 내 평생 라이벌이었으니 이제 그만 네 운명대로 죽어줘야겠어,1
기업을 키우지도 사람을 더 뽑지도 없애지도 못하게 만든다.,0
나는 심지어 소속사에서 아니라고 반박 나올 줄 알았어,0
국회의원 아빠 잊혀지지 말라고 주기적으로 사고쳐 주네.,1
진짜 저렇게 양심 없는 것들 다 뒤졌으면 좋겠다.,1
멍청한 부모들은 시대 흐름도 모르고 무조건 서울밖에 몰라.,1
내 친구가 쟤랑 잤는데 다섯번 흔들고 바로 쌌데ㅋㅋ,1
그럼 키 작은 멸치들은 흙수저에 무스펙인 거랑 똑같은 거네 ㅋㅋ,1
사다줄 여자친구 없어서 심통난 거야?,0
여자 들어온다고 헤벌레 하고 있겠지?;,1
너무 변태짓을 많이 하잖아.,1
쟤는 뭐 얼굴이라도 잘생겼으면 모를까 성격이 완전 진상이네.,1
대구 통구이들 그렇게 속고도 또 #@인간및인간집단.조직및단체.정당#이지?,1
